Corpus in: /home/fran/corpora/turkish
Processing corpus for generation test... done.
Translating corpus for generation test (this could take some time)... done.

===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
  10414 olara/olarak	^ol<v><cv_erek>$
     12 artırtdığını/artırtdıını	^artır<v><caus><cv_dik><p3s><acc>$
     12 anladığını/anladıını	^anla<v><part_dik><p3s><acc>$
     12 alılmadığını/alılmadıını	^al<v><pass><neg><part_dik><p3s><acc>$
     12 aldıklarını/aldılarını	^al<v><part_dik><pl><p3s><acc>$
     12 açıldığı/açıldıı	^aç<v><pass><cv_dik><p3s>$
     12 açdığı/açdıı	^aç<v><part_dik><p3s>$
     11 yıxılacağını/yıxılacaını	^yıxıl<v><vn_acak><p3s><acc>$
     11 yıxılaca/yıxılacak	^yıxıl<v><t_fut><3s>$
     11 yığıldığı/yığıldıı	^yığ<v><pass><cv_dik><p3s>$
     11 yığdığını/yığdıını	^yığ<v><part_dik><p3s><acc>$
     11 yığdığı/yığdıı	^yığ<v><part_dik><acc>$
     11 yaxınlaşdığını/yaxınlaşdıını	^yaxınlaş<v><cv_dik><p3s><acc>$
     11 yarataca/yaratacak	^yara<v><caus><t_fut><3s>$
     11 yaratdığını/yaratdıını	^yara<v><caus><cv_dik><p3s><acc>$
     11 yarandıracağı/yarandıracaı	^yaran<v><caus><cv_acak><p3s>$
     11 verəcəindən/verəcəğindən	^ver<v><cv_acak><p3s><abl>$
     11 vardıkları/vardıları	^var<v><part_dik><pl><acc>$
     11 varara/vararak	^var<v><cv_erek>$
     11 tutulduu/tutulduğu	^tut<v><pass><cv_dik><p3s>$
     11 təyin edəcəini/təyin edəcəğini	^təyin et<v><vn_acak><p3s><acc>$
     11 tərəfdar olulacağını/tərəfdar olulacaını	^tərəfdar ol<v><pass><vn_acak><p3s><acc>$
     11 tərəfdar olulara/tərəfdar olularak	^tərəfdar ol<v><pass><cv_erek>$
     11 təqib edərə/təqib edərək	^təqib et<v><cv_erek>$
     11 təmin etdikləri/təmin etdiləri	^təmin et<v><part_dik><p3p>$
     11 təbrik edərə/təbrik edərək	^təbrik et<v><cv_erek>$
     11 tanıyaca/tanıyacak	^tanı<v><t_fut><3s>$
     11 sürüldüü/sürüldüğü	^sür<v><pass><part_dik><acc>$
     11 sürdürəcəklər/sürdürəcələr	^sür<v><caus><t_fut><3p>$
     11 sürdürəcəiz/sürdürəcəğiz	^sür<v><caus><t_fut><1p>$
     11 sonraya saxlalaca/sonraya saxlalacak	^sonraya saxla<v><pass><t_fut><3s>$
     11 simvollaşdırdığını/simvollaşdırdıını	^simvollaşdır<v><part_dik><p3s><acc>$
     11 sərgiyə qoyduunu/sərgiyə qoyduğunu	^sərgiyə qoy<v><part_dik><p3s><acc>$
     11 seçəcəini/seçəcəğini	^seç<v><vn_acak><p3s><acc>$
     11 seçildiini/seçildiğini	^seç<v><pass><part_dik><p3s><acc>$
     11 seçildidən/seçildikdən	^seç<v><pass><cv_dik><abl>$
     11 saxlayacağı/saxlayacaı	^saxla<v><vn_acak><acc>$
     11 saxlalaca/saxlalacak	^saxla<v><pass><cv_acak>$
     11 rədd etdiini/rədd etdiğini	^rədd et<v><cv_dik><p3s><acc>$
     11 qoruyaca/qoruyacak	^qoru<v><t_fut><3s>$
     11 qonduunu/qonduğunu	^qon<v><part_dik><p3s><acc>$
     11 qiymətləndirtiləcə/qiymətləndirtiləcək	^qiymətləndir<v><caus><pass><t_fut><3s>$
     11 qərarılacağına/qərarılacaına	^qərar<v><pass><cv_acak><p3s><dat>$
     11 qəbul edəcə/qəbul edəcək	^qəbul et<v><cv_acak>$
     11 qazandığı/qazandıı	^qazan<v><part_dik><p3s>$
     11 qazanacağından/qazanacaından	^qazan<v><cv_acak><p3s><abl>$
     11 qazandıraca/qazandıracak	^qazan<v><caus><cv_acak>$
     11 qatılacaklarını/qatılacalarını	^qat<v><pass><vn_acak><pl><p3s><acc>$
     11 qatıldıkları/qatıldıları	^qat<v><pass><part_dik><pl><acc>$
     11 qatıldığında/qatıldıında	^qat<v><pass><cv_dik><p3s><loc>$
     11 qatılacağına/qatılacaına	^qat<v><pass><cv_acak><p3s><dat>$
     11 qarşılalaca/qarşılalacak	^qarşıla<v><pass><cv_acak>$
     11 qarşılamadığını/qarşılamadıını	^qarşıla<v><neg><part_dik><p3s><acc>$
     11 qarşılaşdırıldığında/qarşılaşdırıldıında	^qarşılaşdır<v><pass><cv_dik><p3s><loc>$
     11 qalacağız/qalacaız	^qal<v><t_fut><1p>$
     11 qaldıklarını/qaldılarını	^qal<v><part_dik><pl><p3s><acc>$
     11 paylaşdığını/paylaşdıını	^paylaş<v><part_dik><p3s><acc>$
     11 Olduu/Olduğu	^Ol<v><part_dik><acc>$
     11 nəzərdə tutduu/nəzərdə tutduğu	^nəzərdə tut<v><part_dik><acc>$
     11 mübahisə edəcə/mübahisə edəcək	^mübahisə et<v><t_fut><3s>$
     11 mübahisə edəcə/mübahisə edəcək	^mübahisə et<v><cv_acak>$
     11 keçmədiini/keçmədiğini	^keç<v><neg><part_dik><p3s><acc>$
     11 keçdirəcə/keçdirəcək	^keç<v><caus><t_fut><3s>$
     11 keçiriləcəini/keçiriləcəğini	^keçir<v><pass><vn_acak><p3s><acc>$
     11 izah etdirərə/izah etdirərək	^izah et<v><caus><cv_erek>$
     11 izah etdirəcə/izah etdirəcək	^izah et<v><caus><cv_acak>$
     11 istəyərə/istəyərək	^istə<v><cv_erek>$
     11 isbat edəcəini/isbat edəcəğini	^isbat et<v><vn_acak><p3s><acc>$
     11 irəlilətəcə/irəlilətəcək	^irəlilə<v><caus><cv_acak>$
     11 incələyəcə/incələyəcək	^incələ<v><t_fut><3s>$
     11 güvəndiini/güvəndiğini	^güvən<v><cv_dik><p3s><acc>$
     11 gözləlmədiini/gözləlmədiğini	^gözlə<v><pass><neg><part_dik><p3s><acc>$
     11 gözlədiklərini/gözlədilərini	^gözlə<v><part_dik><p3p><acc>$
     11 götürdüü/götürdüğü	^götür<v><part_dik><acc>$
     11 götürərə/götürərək	^götür<v><cv_erek>$
     11 göstərildiini/göstərildiğini	^göstər<v><pass><part_dik><p3s><acc>$
     11 görüşdükləri/görüşdüləri	^gör<v><rec><part_dik><pl><acc>$
     11 görüşdüünü/görüşdüğünü	^gör<v><rec><cv_dik><p3s><acc>$
     11 gətiləcə/gətiləcək	^gət<v><pass><t_fut><3s>$
     11 gərəkmədii/gərəkmədiği	^gərək<v><neg><part_dik><acc>$
     11 gərəkdirdii/gərəkdirdiği	^gərək<v><caus><part_dik><acc>$
     11 ediləcədir/ediləcəkdir	^et<v><pass><t_fut><3s><dir>$
     11 etdiinin/etdiğinin	^et<v><part_dik><p3s><gen>$
     11 etdi/etdik	^et<v><part_dik>$
     11 etməyəcəinə/etməyəcəğinə	^et<v><neg><cv_acak><p3s><dat>$
     11 etiraf edərə/etiraf edərək	^etiraf et<v><cv_erek>$
     11 əngəl olacağı/əngəl olacaı	^əngəl ol<v><vn_acak><acc>$
     11 əngəl oldukları/əngəl olduları	^əngəl ol<v><part_dik><pl><acc>$
     11 əks etdirdiini/əks etdirdiğini	^əks et<v><caus><cv_dik><p3s><acc>$
     11 düzəcəi/düzəcəği	^düz<v><cv_acak><p3s>$
     11 duyacağını/duyacaını	^duy<v><vn_acak><p3s><acc>$
     11 duyulduu/duyulduğu	^duy<v><pass><cv_dik><p3s>$
     11 durduunu/durduğunu	^dur<v><part_dik><p3s><acc>$
     11 daşıdığı/daşıdıı	^daşı<v><part_dik><p3s>$
     11 daşıyara/daşıyarak	^daşı<v><cv_erek>$
     11 çökərtdiini/çökərtdiğini	^çök<v><caus><part_dik><p3s><acc>$
     11 çəkəcə/çəkəcək	^çək<v><part_acak>$
     11 canlandıraca/canlandıracak	^canlan<v><caus><t_fut><3s>$
     11 çalışılaca/çalışılacak	^çalış<v><pass><t_fut><3s>$
     11 bıraxıldığını/bıraxıldıını	^bırax<v><pass><part_dik><p3s><acc>$
     11 bıraxdığı/bıraxdıı	^bırax<v><part_dik><acc>$
     11 bıraxdığını/bıraxdıını	^bırax<v><cv_dik><p3s><acc>$
     11 bıraxdığı/bıraxdıı	^bırax<v><cv_dik><p3s>$
     11 bildirildii/bildirildiği	^bildir<v><pass><cv_dik><p3s>$
     11 basdıracağını/basdıracaını	^bas<v><caus><vn_acak><p3s><acc>$
     11 azaldığını/azaldıını	^azal<v><part_dik><p3s><acc>$
     11 azaltara/azaltarak	^azal<v><caus><cv_erek>$
     11 ayrıldıdan/ayrıldıkdan	^ayrıl<v><cv_dik><abl>$
     11 ataca/atacak	^at<v><t_fut><3s>$
     11 atmaqdığını/atmaqdıını	^atmaq<v><cv_dik><p3s><acc>$
     11 artırdığına/artırdıına	^artır<v><cv_dik><p3s><dat>$
     11 artıraca/artıracak	^artır<v><cv_acak>$
     11 artırtacadır/artırtacakdır	^artır<v><caus><t_fut><3s><dir>$
     11 aldı/aldık	^al<v><t_past><1p>$
     11 alıldığına/alıldıına	^al<v><pass><cv_dik><p3s><dat>$
     11 Alılaca/Alılacak	^Al<v><pass><cv_acak>$
     11 alışılmadı/alışılmadık	^alış<v><pass><neg><part_dik>$
     11 Açaca/Açacak	^Aç<v><part_acak>$
     11 açmayacağını/açmayacaını	^aç<v><neg><vn_acak><p3s><acc>$
     10 zədələdiini/zədələdiğini	^zədələ<v><part_dik><p3s><acc>$
     10 yıxıldığı/yıxıldıı	^yıxıl<v><cv_dik><p3s>$
     10 yıxıltılaca/yıxıltılacak	^yıxıl<v><caus><pass><t_fut><3s>$
     10 yığıldığını/yığıldıını	^yığ<v><pass><part_dik><p3s><acc>$
     10 yeldii/yeldiği	^ye<v><pass><part_dik><acc>$
     10 yerləşdiriləcə/yerləşdiriləcək	^yerləş<v><caus><pass><t_fut><3s>$
     10 yeritəcəi/yeritəcəği	^yeri<v><caus><vn_acak><acc>$
     10 yaxaladığı/yaxaladıı	^yaxala<v><part_dik><acc>$
     10 yaşalmadığını/yaşalmadıını	^yaşa<v><pass><neg><part_dik><p3s><acc>$
     10 yarandığını/yarandıını	^yaran<v><part_dik><p3s><acc>$
     10 yarandığı/yarandıı	^yaran<v><part_dik><acc>$
     10 xeyir gətirərə/xeyir gətirərək	^xeyir gətir<v><cv_erek>$
     10 verəcəkləri/verəcələri	^ver<v><vn_acak><pl><acc>$
     10 verəcəiz/verəcəğiz	^ver<v><t_fut><1p>$
     10 verildii/verildiği	^ver<v><pass><part_dik><p3s>$
     10 verilmədiini/verilmədiğini	^ver<v><pass><neg><cv_dik><p3s><acc>$
     10 verməyəcə/verməyəcək	^ver<v><neg><cv_acak>$
     10 vardığını/vardıını	^var<v><part_dik><p3s><acc>$
     10 uğrayara/uğrayarak	^uğra<v><cv_erek>$
     10 uğraşaca/uğraşacak	^uğraş<v><cv_acak>$
     10 təsir etdiini/təsir etdiğini	^təsir et<v><cv_dik><p3s><acc>$
     10 tərəfdar olulduunu/tərəfdar olulduğunu	^tərəfdar ol<v><pass><part_dik><p3s><acc>$
     10 tərəfdar olduu/tərəfdar olduğu	^tərəfdar ol<v><cv_dik><p3s>$
     10 təmin edildii/təmin edildiği	^təmin et<v><pass><part_dik><acc>$
     10 təklif edildii/təklif edildiği	^təklif et<v><pass><part_dik><acc>$
     10 təhvil verdii/təhvil verdiği	^təhvil ver<v><part_dik><acc>$
     10 tanıldığı/tanıldıı	^tanı<v><pass><cv_dik><p3s>$
     10 tamamlaldığı/tamamlaldıı	^tamamla<v><pass><part_dik><acc>$
     10 tamamladığı/tamamladıı	^tamamla<v><cv_dik><p3s>$
     10 sürdürüldüünü/sürdürüldüğünü	^sür<v><caus><pass><part_dik><p3s><acc>$
     10 söyləyəcə/söyləyəcək	^söylə<v><t_fut><3s>$
     10 sonraya saxlayacağını/sonraya saxlayacaını	^sonraya saxla<v><vn_acak><p3s><acc>$
     10 sonraya saxladığını/sonraya saxladıını	^sonraya saxla<v><part_dik><p3s><acc>$
     10 seçərə/seçərək	^seç<v><cv_erek>$
     10 quracaklarını/quracalarını	^qur<v><vn_acak><p3p><acc>$
     10 qurulduu/qurulduğu	^qur<v><pass><cv_dik><p3s>$
     10 qoşara/qoşarak	^qoş<v><cv_erek>$
     10 qonaca/qonacak	^qon<v><cv_acak>$
     10 qəbul edildiini/qəbul edildiğini	^qəbul et<v><pass><cv_dik><p3s><acc>$
     10 qalacakları/qalacaları	^qal<v><vn_acak><pl><acc>$
     10 qalmadığını/qalmadıını	^qal<v><neg><cv_dik><p3s><acc>$
     10 Qalaca/Qalacak	^Qal<v><cv_acak>$
     10 qaltdığını/qaltdıını	^qal<v><caus><part_dik><p3s><acc>$
     10 planlaşdırmadığını/planlaşdırmadıını	^planlaşdır<v><neg><cv_dik><p3s><acc>$
     10 olacaklarını/olacalarını	^ol<v><vn_acak><pl><p3s><acc>$
     10 oldu/olduk	^ol<v><t_past><1p>$
     10 olmayacağına/olmayacaına	^ol<v><neg><cv_acak><p3s><dat>$
     10 öhdəsinə götürdüü/öhdəsinə götürdüğü	^öhdəsinə götür<v><cv_dik><p3s>$
     10 ödədii/ödədiği	^ödə<v><cv_dik><p3s>$
     10 nəql edildii/nəql edildiği	^nəql et<v><pass><part_dik><acc>$
     10 naxışladığına/naxışladıına	^naxışla<v><cv_dik><p3s><dat>$
     10 müraciət edəcəini/müraciət edəcəğini	^müraciət et<v><vn_acak><p3s><acc>$
     10 müəyyən ediləcəini/müəyyən ediləcəğini	^müəyyən et<v><pass><vn_acak><p3s><acc>$
     10 müəyyən ediləcə/müəyyən ediləcək	^müəyyən et<v><pass><cv_acak>$
     10 müəyyən edərə/müəyyən edərək	^müəyyən et<v><cv_erek>$
     10 keçmədii/keçmədiği	^keç<v><neg><part_dik><acc>$
     10 keçmədiini/keçmədiğini	^keç<v><neg><cv_dik><p3s><acc>$
     10 keçdiinə/keçdiğinə	^keç<v><cv_dik><p3s><dat>$
     10 keçdiriləcəini/keçdiriləcəğini	^keç<v><caus><pass><vn_acak><p3s><acc>$
     10 keçdirdiklərini/keçdirdilərini	^keç<v><caus><part_dik><pl><p3s><acc>$
     10 istədi/istədik	^istə<v><t_past><1p>$
     10 istədikləri/istədiləri	^istə<v><part_dik><p3p>$
     10 istəmədii/istəmədiği	^istə<v><neg><part_dik><acc>$
     10 irəliləyəcəini/irəliləyəcəğini	^irəlilə<v><vn_acak><p3s><acc>$
     10 inandıkları/inandıları	^inan<v><part_dik><pl><acc>$
     10 imzaladığını/imzaladıını	^imzala<v><cv_dik><p3s><acc>$
     10 hazırlayacağı/hazırlayacaı	^hazırla<v><cv_acak><p3s>$
     10 göstərmədii/göstərmədiği	^göstər<v><neg><cv_dik><p3s>$
     10 göstərəcəi/göstərəcəği	^göstər<v><cv_acak><p3s>$
     10 gördü/gördük	^gör<v><t_past><1p>$
     10 görüşdüklərini/görüşdülərini	^gör<v><rec><part_dik><pl><p3s><acc>$
     10 görüləcə/görüləcək	^gör<v><pass><cv_acak>$
     10 girməyəcəini/girməyəcəğini	^gir<v><neg><vn_acak><p3s><acc>$
     10 Gətərə/Gətərək	^Gət<v><cv_erek>$
     10 gətirməyəcəini/gətirməyəcəğini	^gətir<v><neg><vn_acak><p3s><acc>$
     10 gətirdiinə/gətirdiğinə	^gətir<v><cv_dik><p3s><dat>$
     10 edəcəklərinə/edəcələrinə	^et<v><vn_acak><p3p><dat>$
     10 ediləcədi/ediləcəkdi	^et<v><pass><t_fut><cpl_di><3s>$
     10 edildiinin/edildiğinin	^et<v><pass><part_dik><p3s><gen>$
     10 edilmədii/edilmədiği	^et<v><pass><neg><part_dik><acc>$
     10 edilməyəcə/edilməyəcək	^et<v><pass><neg><cv_acak>$
     10 etdiindən/etdiğindən	^et<v><part_dik><p3s><abl>$
     10 etmədikləri/etmədiləri	^et<v><neg><part_dik><pl><acc>$
     10 düzəcəklər/düzəcələr	^düz<v><t_fut><3p>$
     10 düzülərə/düzülərək	^düz<v><pass><cv_erek>$
     10 düzdüü/düzdüğü	^düz<v><part_dik><p3s>$
     10 düşünmədiini/düşünmədiğini	^düşün<v><neg><cv_dik><p3s><acc>$
     10 dəyişdiini/dəyişdiğini	^dəyiş<v><cv_dik><p3s><acc>$
     10 devirəcəi/devirəcəği	^devir<v><vn_acak><acc>$
     10 devirdii/devirdiği	^devir<v><part_dik><acc>$
     10 dəstəklələcəini/dəstəklələcəğini	^dəstəklə<v><pass><vn_acak><p3s><acc>$
     10 dayatdığı/dayatdıı	^daya<v><caus><part_dik><acc>$
     10 Davam edəcə/Davam edəcək	^Davam et<v><cv_acak>$
     10 daşıyacağını/daşıyacaını	^daşı<v><vn_acak><p3s><acc>$
     10 çıxarılara/çıxarılarak	^çıxar<v><pass><cv_erek>$
     10 çıxardıklarını/çıxardılarını	^çıxar<v><part_dik><pl><p3s><acc>$
     10 çatdıraca/çatdıracak	^çat<v><caus><cv_acak>$
     10 çap edərə/çap edərək	^çap et<v><cv_erek>$
     10 burulara/burularak	^burul<v><cv_erek>$
     10 biləcəiz/biləcəğiz	^bil<v><t_fut><1p>$
     10 bildiimiz/bildiğimiz	^bil<v><part_dik><p1p>$
     10 basara/basarak	^bas<v><cv_erek>$
     10 barındıraca/barındıracak	^barın<v><caus><cv_acak>$
     10 ayıracağını/ayıracaını	^ayır<v><vn_acak><p3s><acc>$
     10 ayıraca/ayıracak	^ayır<v><t_fut><3s>$
     10 atmayacağını/atmayacaını	^at<v><neg><vn_acak><p3s><acc>$
     10 aşdığını/aşdıını	^aş<v><part_dik><p3s><acc>$
     10 anlaşdıkları/anlaşdıları	^anlaş<v><part_dik><pl><acc>$
     10 alıldığı/alıldıı	^al<v><pass><part_dik><p3s>$
     10 almadığı/almadıı	^al<v><neg><part_dik><acc>$
      9 zorlatdığını/zorlatdıını	^zorla<v><caus><part_dik><p3s><acc>$
      9 yıxıltacağını/yıxıltacaını	^yıxıl<v><caus><vn_acak><p3s><acc>$
      9 yatdıdan/yatdıkdan	^yat<v><cv_dik><abl>$
      9 yaranacağı/yaranacaı	^yaran<v><vn_acak><acc>$
      9 yarandırılaca/yarandırılacak	^yaran<v><caus><pass><t_fut><3s>$
      9 yandırara/yandırarak	^yandır<v><cv_erek>$
      9 veriləcəi/veriləcəği	^ver<v><pass><vn_acak><p3s>$
      9 uğratdığını/uğratdıını	^uğra<v><caus><part_dik><p3s><acc>$
      9 uğratdığını/uğratdıını	^uğra<v><caus><cv_dik><p3s><acc>$
      9 tutuldudan/tutuldukdan	^tut<v><pass><cv_dik><abl>$
      9 tutdukları/tutduları	^tut<v><part_dik><pl><acc>$
      9 Tapışaca/Tapışacak	^Tapış<v><cv_acak>$
      9 tamamlaldığı/tamamlaldıı	^tamamla<v><pass><cv_dik><p3s>$
      9 Sürəcə/Sürəcək	^Sür<v><cv_acak>$
      9 sürdürdükləri/sürdürdüləri	^sür<v><caus><part_dik><pl><acc>$
      9 sürətləndiriləcəini/sürətləndiriləcəğini	^sürətlən<v><caus><pass><vn_acak><p3s><acc>$
      9 sürətləndirdiini/sürətləndirdiğini	^sürətlən<v><caus><part_dik><p3s><acc>$
      9 suçladığını/suçladıını	^suçla<v><part_dik><p3s><acc>$
      9 şübhələndii/şübhələndiği	^şübhələn<v><part_dik><acc>$
      9 söyləyəcə/söyləyəcək	^söylə<v><cv_acak>$
      9 seçiləcəi/seçiləcəği	^seç<v><pass><vn_acak><acc>$
      9 seçəcə/seçəcək	^seç<v><cv_acak>$
      9 sataca/satacak	^sat<v><t_fut><3s>$
      9 satdığı/satdıı	^sat<v><part_dik><acc>$
      9 qurulduunu/qurulduğunu	^qur<v><pass><cv_dik><p3s><acc>$
      9 qurdukları/qurduları	^qur<v><part_dik><pl><acc>$
      9 qovuşaca/qovuşacak	^qovuş<v><t_fut><3s>$
      9 qorulaca/qorulacak	^qoru<v><pass><t_fut><3s>$
      9 qonduu/qonduğu	^qon<v><part_dik><acc>$
      9 qiymətləndirtildii/qiymətləndirtildiği	^qiymətləndir<v><caus><pass><cv_dik><p3s>$
      9 qiymətləndirtdii/qiymətləndirtdiği	^qiymətləndir<v><caus><part_dik><acc>$
      9 qeyb edəcə/qeyb edəcək	^qeyb et<v><cv_acak>$
      9 qəbul edildii/qəbul edildiği	^qəbul et<v><pass><cv_dik><p3s>$
      9 qəbul ediləcə/qəbul ediləcək	^qəbul et<v><pass><cv_acak>$
      9 qazanacağı/qazanacaı	^qazan<v><vn_acak><acc>$
      9 qarşılamadığı/qarşılamadıı	^qarşıla<v><neg><part_dik><acc>$
      9 qarşılaşdıkları/qarşılaşdıları	^qarşılaş<v><part_dik><pl><acc>$
      9 qaldığına/qaldıına	^qal<v><cv_dik><p3s><dat>$
      9 qaltıldığını/qaltıldıını	^qal<v><caus><pass><part_dik><p3s><acc>$
      9 qaltıldığını/qaltıldıını	^qal<v><caus><pass><cv_dik><p3s><acc>$
      9 oynadıkları/oynadıları	^oyna<v><part_dik><p3p>$
      9 olacakları/olacaları	^ol<v><vn_acak><p3p>$
      9 olmayacağız/olmayacaız	^ol<v><neg><t_fut><1p>$
      9 ödəyəcəini/ödəyəcəğini	^ödə<v><vn_acak><p3s><acc>$
      9 naxışlaldığını/naxışlaldıını	^naxışla<v><pass><part_dik><p3s><acc>$
      9 naxışladığını/naxışladıını	^naxışla<v><part_dik><p3s><acc>$
      9 naxışladığından/naxışladıından	^naxışla<v><cv_dik><p3s><abl>$
      9 müvəffəq olduunu/müvəffəq olduğunu	^müvəffəq ol<v><cv_dik><p3s><acc>$
      9 müraciət edəcə/müraciət edəcək	^müraciət et<v><cv_acak>$
      9 keçdiriləcə/keçdiriləcək	^keç<v><caus><pass><cv_acak>$
      9 keçirəcəini/keçirəcəğini	^keçir<v><vn_acak><p3s><acc>$
      9 istifadə edəcəi/istifadə edəcəği	^istifadə et<v><cv_acak><p3s>$
      9 istəyəcəi/istəyəcəği	^istə<v><vn_acak><acc>$
      9 istəldiini/istəldiğini	^istə<v><pass><part_dik><p3s><acc>$
      9 incələdiini/incələdiğini	^incələ<v><cv_dik><p3s><acc>$
      9 incələdidən/incələdikdən	^incələ<v><cv_dik><abl>$
      9 imzalayacaklarını/imzalayacalarını	^imzala<v><vn_acak><pl><p3s><acc>$
      9 imzalaldığını/imzalaldıını	^imzala<v><pass><part_dik><p3s><acc>$
      9 imzalaldığı/imzalaldıı	^imzala<v><pass><cv_dik><p3s>$
      9 imzalaldıdan/imzalaldıkdan	^imzala<v><pass><cv_dik><abl>$
      9 idarə ediləcə/idarə ediləcək	^idarə et<v><pass><cv_acak>$
      9 idarə edəcə/idarə edəcək	^idarə et<v><cv_acak>$
      9 hazırlaldığı/hazırlaldıı	^hazırla<v><pass><cv_dik><p3s>$
      9 hazırladıkları/hazırladıları	^hazırla<v><part_dik><p3p>$
      9 göstərəcədir/göstərəcəkdir	^göstər<v><t_fut><3s><dir>$
      9 göstərməyəcəini/göstərməyəcəğini	^göstər<v><neg><vn_acak><p3s><acc>$
      9 göstərmədiini/göstərmədiğini	^göstər<v><neg><part_dik><p3s><acc>$
      9 gördüklərini/gördülərini	^gör<v><part_dik><pl><p3s><acc>$
      9 gördüdən/gördükdən	^gör<v><cv_dik><abl>$
      9 göründüünü/göründüğünü	^görün<v><part_dik><p3s><acc>$
      9 göründüünü/göründüğünü	^görün<v><cv_dik><p3s><acc>$
      9 göndərəcəi/göndərəcəği	^göndər<v><cv_acak><p3s>$
      9 gətirmədiini/gətirmədiğini	^gətir<v><neg><cv_dik><p3s><acc>$
      9 Gətirəcə/Gətirəcək	^Gətir<v><cv_acak>$
      9 Gərəkdiini/Gərəkdiğini	^Gərək<v><part_dik><p3s><acc>$
      9 fokusa yığılaca/fokusa yığılacak	^fokusa yığ<v><pass><t_fut><3s>$
      9 edilməyəcə/edilməyəcək	^et<v><pass><neg><t_fut><3s>$
      9 Etdiini/Etdiğini	^Et<v><part_dik><p3s><acc>$
      9 düzəcəklərini/düzəcələrini	^düz<v><vn_acak><p3p><acc>$
      9 duraca/duracak	^dur<v><t_fut><3s>$
      9 davam ediləcəini/davam ediləcəğini	^davam et<v><pass><vn_acak><p3s><acc>$
      9 davam etdiinə/davam etdiğinə	^davam et<v><cv_dik><p3s><dat>$
